student_id,Target,y_true,y_pred,dropout_risk,risk_band
2214,Dropout,1,0,0.4393258047062509,low
1687,Graduate,0,0,0.3868976196199,low
1982,Graduate,0,0,0.04862542712096717,low
2272,Graduate,0,0,0.14151277499501955,low
1507,Enrolled,0,0,0.209960156953686,low
3443,Graduate,0,0,0.25967084078411734,low
3655,Graduate,0,0,0.1043588153279909,low
1316,Graduate,0,0,0.12082610037105751,low
371,Graduate,0,0,0.25849699857557207,low
3,Dropout,1,1,0.9988437832923613,high
1032,Enrolled,0,0,0.2144890738073018,low
2114,Graduate,0,0,0.03915109777011897,low
1432,Dropout,1,1,0.8623288458631118,high
1204,Graduate,0,0,0.06699668002760058,low
3422,Dropout,1,1,0.973869586737,high
2673,Dropout,1,1,0.8848493708744023,high
3734,Dropout,1,0,0.3054784411483804,low
192,Enrolled,0,1,0.5795006689609268,medium
1042,Graduate,0,0,0.050022111845904556,low
1761,Graduate,0,0,0.027278221361366897,low
2610,Dropout,1,1,0.9475333243645553,high
777,Graduate,0,0,0.0687325173456878,low
735,Dropout,1,1,0.9912361288885296,high
434,Dropout,1,1,0.7249372542914427,medium
4038,Enrolled,0,0,0.39332542949712,low
2665,Graduate,0,0,0.3634364778797242,low
1704,Graduate,0,0,0.11609567730404079,low
633,Graduate,0,0,0.014826339911582343,low
1409,Dropout,1,1,0.7417770160916741,medium
2193,Dropout,1,1,0.932757828813037,high
2480,Dropout,1,1,0.5074368110912494,medium
1098,Graduate,0,0,0.26007060888662015,low
55,Dropout,1,0,0.10379593625555802,low
1595,Enrolled,0,0,0.41373513272531015,low
1874,Dropout,1,1,0.9745265203003095,high
4120,Graduate,0,0,0.21606833170796175,low
1322,Enrolled,0,0,0.016485318608547374,low
3081,Graduate,0,0,0.19472622916974686,low
3131,Graduate,0,0,0.18976427885810576,low
3235,Graduate,0,0,0.06236977340456857,low
3172,Dropout,1,1,0.9363123857429508,high
3848,Dropout,1,1,0.9957649882365055,high
4335,Graduate,0,0,0.10752129542714124,low
1829,Dropout,1,1,0.9961456943974444,high
2187,Enrolled,0,0,0.06453206103843065,low
1455,Enrolled,0,0,0.1282079406040498,low
1123,Graduate,0,0,0.2902324847255597,low
2261,Enrolled,0,0,0.03988640695324892,low
863,Dropout,1,1,0.5305285422487425,medium
2210,Dropout,1,1,0.9993598501190216,high
2247,Enrolled,0,0,0.0854671977513461,low
75,Graduate,0,0,0.4423116599191993,low
3215,Graduate,0,0,0.11294099682557715,low
2688,Dropout,1,1,0.9978178033621055,high
4307,Dropout,1,1,0.9984831063773518,high
1429,Enrolled,0,0,0.29286415717619774,low
2839,Dropout,1,1,0.9987955225116837,high
3213,Graduate,0,0,0.04276822504400122,low
3412,Graduate,0,0,0.16221595019066395,low
3824,Dropout,1,1,0.728369415806905,medium
886,Graduate,0,0,0.30639063489968665,low
3282,Dropout,1,1,0.8523665793449123,high
1207,Graduate,0,0,0.19712743778331124,low
1775,Enrolled,0,1,0.5220224604651285,medium
2400,Graduate,0,0,0.05590499787506257,low
4056,Dropout,1,0,0.3960333627905393,low
3463,Dropout,1,1,0.9338007634864965,high
1411,Dropout,1,1,0.9906404175702815,high
476,Graduate,0,0,0.11412710039319243,low
385,Graduate,0,0,0.05747500562014168,low
4022,Graduate,0,0,0.15485764369267926,low
2462,Dropout,1,1,0.9905011619739236,high
2331,Dropout,1,1,0.981671045250347,high
3737,Enrolled,0,0,0.17223056807160086,low
3459,Graduate,0,0,0.11648230432613735,low
1885,Enrolled,0,0,0.36291071247727413,low
3077,Dropout,1,0,0.45861999958031274,low
518,Dropout,1,1,0.5246111348947177,medium
4348,Dropout,1,1,0.7765721969023994,high
1583,Dropout,1,1,0.9127092943883175,high
3898,Graduate,0,0,0.07673376791042252,low
1803,Graduate,0,0,0.08240618663939143,low
4236,Enrolled,0,1,0.6839145114570689,medium
778,Dropout,1,0,0.10664236803632833,low
1021,Graduate,0,0,0.015187338713017707,low
243,Graduate,0,0,0.09809176063376006,low
1598,Graduate,0,0,0.051333205805407775,low
3680,Graduate,0,0,0.08992226920725775,low
3979,Graduate,0,0,0.053561779594717265,low
1272,Graduate,0,0,0.3277778622195049,low
634,Graduate,0,0,0.015526251025140481,low
3440,Dropout,1,1,0.8949525960645063,high
4182,Dropout,1,1,0.9989080697017352,high
2292,Graduate,0,0,0.13410656716933206,low
619,Graduate,0,0,0.038934500330711816,low
1612,Enrolled,0,0,0.12186999019639157,low
1269,Enrolled,0,0,0.3651261459466404,low
3735,Dropout,1,1,0.6489905782078902,medium
478,Dropout,1,1,0.990678984264321,high
1512,Enrolled,0,0,0.45792861666573315,low
4041,Graduate,0,0,0.06055586792807145,low
4328,Dropout,1,1,0.9602348093591178,high
3733,Graduate,0,1,0.6439709735796127,medium
724,Dropout,1,1,0.9959821477594378,high
1249,Enrolled,0,1,0.9214799225631268,high
3556,Graduate,0,0,0.16986665248032648,low
4119,Graduate,0,0,0.15513611050940748,low
1744,Dropout,1,1,0.9884128341901078,high
3104,Dropout,1,1,0.9467228469077402,high
1737,Graduate,0,0,0.029566821152913605,low
1900,Graduate,0,0,0.10940993641691822,low
2158,Graduate,0,0,0.15089500353814156,low
1158,Graduate,0,0,0.08057455500355705,low
511,Enrolled,0,1,0.9233958898419453,high
839,Dropout,1,1,0.9938669843846684,high
1070,Graduate,0,0,0.23748300181359933,low
3626,Enrolled,0,1,0.7945926357786549,high
4218,Graduate,0,0,0.05092703906503202,low
1876,Graduate,0,0,0.10752881947113745,low
310,Dropout,1,1,0.9724095368415833,high
2666,Dropout,1,1,0.9783258330042962,high
2974,Graduate,0,1,0.5155313089010556,medium
2508,Graduate,0,0,0.2891438882498168,low
1861,Dropout,1,1,0.9828707556599088,high
3156,Enrolled,0,0,0.4161685066795967,low
2794,Graduate,0,1,0.9499656299344219,high
2902,Dropout,1,1,0.9699712616508689,high
1615,Graduate,0,0,0.07636610058362642,low
4270,Enrolled,0,1,0.85069106787803,high
2295,Dropout,1,1,0.8464827084959776,high
2700,Graduate,0,0,0.09506993838824987,low
3335,Graduate,0,0,0.35900614912919687,low
3190,Dropout,1,0,0.4975553777982669,low
1531,Enrolled,0,1,0.5884792838703745,medium
1402,Graduate,0,0,0.09421693166972278,low
2862,Graduate,0,0,0.07602261400952902,low
1692,Dropout,1,1,0.998836652426142,high
442,Enrolled,0,1,0.7829813692586668,high
2063,Graduate,0,0,0.11144488969164468,low
3100,Dropout,1,1,0.968945266579082,high
3313,Enrolled,0,1,0.5686963300097638,medium
3741,Dropout,1,0,0.24579332925417172,low
1442,Graduate,0,0,0.051480275087561665,low
4260,Dropout,1,1,0.7314278723911476,medium
748,Graduate,0,0,0.006356012713995784,low
3339,Dropout,1,0,0.2586245256055969,low
3298,Dropout,1,1,0.944224766434331,high
1818,Graduate,0,0,0.12338049393033247,low
4130,Graduate,0,0,0.09389457885271686,low
3395,Enrolled,0,0,0.4824603195776486,low
1938,Graduate,0,0,0.06031909832136552,low
3973,Graduate,0,0,0.2313447417566101,low
3304,Graduate,0,0,0.12390912253933269,low
374,Graduate,0,0,0.039576498850898055,low
3686,Dropout,1,0,0.12002640275907044,low
1539,Dropout,1,1,0.9865056829457775,high
3089,Graduate,0,0,0.07458937168140208,low
3351,Enrolled,0,0,0.14749803718586316,low
3160,Enrolled,0,1,0.7723738132884167,high
3886,Graduate,0,0,0.08792063683198424,low
50,Graduate,0,0,0.045314305527646835,low
3956,Dropout,1,1,0.995158123968118,high
4000,Dropout,1,0,0.1256284700971401,low
393,Dropout,1,1,0.8641600042376216,high
1561,Enrolled,0,0,0.05497037999064386,low
218,Dropout,1,1,0.9322596703909137,high
1810,Graduate,0,0,0.2736394404113213,low
183,Dropout,1,1,0.9961315162238077,high
1902,Graduate,0,0,0.03804619706521416,low
1773,Graduate,0,0,0.07367819045009112,low
1893,Dropout,1,1,0.8403228257731785,high
3972,Graduate,0,0,0.14273834375702318,low
572,Dropout,1,1,0.8523308167371384,high
1626,Dropout,1,1,0.9991337979484208,high
3765,Graduate,0,0,0.07539584947591114,low
1101,Dropout,1,0,0.04125669818799396,low
2611,Graduate,0,0,0.07013643041281828,low
2969,Graduate,0,0,0.14014205482080597,low
1046,Dropout,1,1,0.904539667949884,high
4007,Graduate,0,0,0.05160039555179024,low
151,Enrolled,0,0,0.31602883200563997,low
678,Enrolled,0,0,0.4107147802967339,low
123,Dropout,1,0,0.30536437518234927,low
464,Graduate,0,0,0.23920831891548638,low
2223,Enrolled,0,0,0.44869228148389484,low
2469,Dropout,1,1,0.9619987284945379,high
2106,Enrolled,0,1,0.6637471405305598,medium
414,Graduate,0,0,0.10325166426693937,low
3862,Dropout,1,1,0.9846324441272204,high
1718,Enrolled,0,1,0.9448540082860037,high
259,Graduate,0,0,0.09925743350617279,low
1746,Dropout,1,1,0.63939870870454,medium
928,Enrolled,0,0,0.4551768353674294,low
257,Graduate,0,0,0.051160242346733845,low
2847,Dropout,1,1,0.8310226159547157,high
3483,Dropout,1,1,0.9743477725769296,high
2127,Dropout,1,0,0.08330859889803566,low
2549,Graduate,0,0,0.05649425385781922,low
2565,Graduate,0,0,0.04404302652791588,low
2190,Dropout,1,0,0.26577138342573753,low
1969,Enrolled,0,1,0.6805293998610447,medium
4084,Graduate,0,0,0.19295120362293267,low
3302,Graduate,0,0,0.03796430513257153,low
920,Graduate,0,0,0.08452913131626978,low
814,Graduate,0,0,0.027600698117369156,low
1151,Graduate,0,0,0.028435077525477765,low
1511,Dropout,1,1,0.9984603024142059,high
855,Enrolled,0,1,0.9982498041220117,high
3919,Enrolled,0,0,0.4576838040996239,low
3241,Enrolled,0,0,0.2548349113935357,low
4222,Graduate,0,0,0.07306246338332258,low
1045,Graduate,0,0,0.25734562064591743,low
2753,Dropout,1,1,0.9818550383983199,high
2644,Dropout,1,1,0.5627390111530929,medium
3754,Graduate,0,0,0.20421423471555572,low
674,Graduate,0,0,0.17564947401707517,low
1985,Graduate,0,0,0.0206078276488761,low
3291,Dropout,1,1,0.9819013857673974,high
1635,Graduate,0,0,0.37454892917591487,low
2920,Dropout,1,1,0.9975953942073663,high
1867,Dropout,1,1,0.9966692022866667,high
2723,Enrolled,0,1,0.5079806353441615,medium
1159,Graduate,0,0,0.05163598401199482,low
3642,Dropout,1,1,0.9988093120384579,high
2940,Dropout,1,1,0.9888803319471555,high
447,Graduate,0,0,0.016054041729983457,low
3212,Enrolled,0,0,0.450051071171564,low
93,Dropout,1,1,0.9163646029859448,high
3971,Graduate,0,0,0.21741533396876014,low
571,Graduate,0,0,0.03805516380530639,low
3046,Graduate,0,0,0.3606163500895334,low
154,Graduate,0,0,0.1272339388324965,low
3182,Dropout,1,1,0.7520135281695138,high
3876,Dropout,1,1,0.956937649142501,high
648,Graduate,0,0,0.10756092189675145,low
1052,Graduate,0,0,0.05742915365608309,low
601,Dropout,1,1,0.983381094467611,high
2383,Dropout,1,0,0.11174765043684297,low
3221,Dropout,1,1,0.9801765917964975,high
3720,Dropout,1,1,0.9457141988771501,high
4035,Dropout,1,1,0.9851406543077824,high
4239,Dropout,1,1,0.9821847170966616,high
2205,Graduate,0,0,0.3422869626483566,low
1020,Graduate,0,0,0.16307097402586607,low
1802,Graduate,0,0,0.39480445910949585,low
1723,Graduate,0,0,0.041673663925619456,low
2569,Enrolled,0,0,0.2856564470853709,low
2468,Enrolled,0,0,0.04233957767562549,low
1844,Enrolled,0,0,0.26282214988345887,low
1966,Graduate,0,0,0.08131189342669529,low
3223,Graduate,0,0,0.06291082193001332,low
2683,Dropout,1,1,0.9977388292360365,high
1366,Dropout,1,1,0.9951765197504775,high
3883,Dropout,1,1,0.9463186842135423,high
1760,Graduate,0,0,0.06410434034224902,low
739,Enrolled,0,0,0.06456051248903256,low
1978,Graduate,0,0,0.017177857684838083,low
352,Graduate,0,0,0.04890924675604792,low
906,Graduate,0,0,0.03301361120187604,low
2997,Graduate,0,0,0.2744175147582112,low
504,Dropout,1,1,0.9854600203606871,high
1739,Graduate,0,0,0.11145094139286053,low
206,Graduate,0,0,0.3132109843482832,low
3581,Graduate,0,0,0.24200984421791882,low
3822,Dropout,1,1,0.985803068464081,high
4015,Graduate,0,0,0.03763443368884561,low
3249,Graduate,0,0,0.07234317835821202,low
512,Dropout,1,1,0.989177334099337,high
3859,Dropout,1,1,0.9761745015910807,high
3276,Graduate,0,0,0.16943880933866948,low
2323,Dropout,1,1,0.9259742352050483,high
4318,Graduate,0,0,0.05434515057507054,low
681,Graduate,0,0,0.07120163916385586,low
677,Graduate,0,0,0.09863781443503818,low
139,Enrolled,0,0,0.061025565313410295,low
642,Enrolled,0,1,0.5109605186343606,medium
2968,Enrolled,0,1,0.9716759063309021,high
1959,Dropout,1,0,0.09525208297201235,low
3145,Graduate,0,0,0.09284096090143826,low
1405,Dropout,1,1,0.991517774485823,high
3071,Enrolled,0,0,0.24501237508342877,low
922,Graduate,0,0,0.07233815064638234,low
2725,Graduate,0,0,0.1792627944174787,low
2041,Dropout,1,1,0.9912463564837362,high
2767,Graduate,0,0,0.15380267698326716,low
4228,Graduate,0,0,0.1279033138295507,low
2910,Dropout,1,1,0.9389454046443023,high
622,Dropout,1,1,0.6895859932277602,medium
761,Graduate,0,0,0.09317724039538458,low
3800,Dropout,1,1,0.9993714982515683,high
3124,Graduate,0,0,0.128995735111671,low
797,Graduate,0,0,0.18425851655569941,low
3237,Graduate,0,0,0.15533123433942791,low
1171,Graduate,0,0,0.11884229711285298,low
3571,Graduate,0,0,0.12413781445870627,low
4171,Enrolled,0,1,0.6747432011159399,medium
3582,Graduate,0,0,0.019639446185646857,low
1728,Enrolled,0,0,0.2798386816317377,low
684,Dropout,1,1,0.9984975530853181,high
1464,Dropout,1,1,0.8307571454378189,high
3873,Graduate,0,0,0.13153717573113977,low
3903,Enrolled,0,0,0.42064223464582673,low
2473,Dropout,1,1,0.5867821791733362,medium
3285,Enrolled,0,0,0.482840653792318,low
4323,Dropout,1,1,0.8531889194215849,high
4268,Graduate,0,0,0.14327458829387446,low
3137,Graduate,0,0,0.2910992661553114,low
974,Graduate,0,1,0.5197134087437102,medium
4374,Enrolled,0,0,0.16555157127924078,low
3393,Graduate,0,0,0.07324566313901675,low
1181,Dropout,1,1,0.6376413310233298,medium
2192,Dropout,1,1,0.9972825296943963,high
568,Dropout,1,0,0.39656126002512365,low
2404,Graduate,0,0,0.12039492684205615,low
1600,Dropout,1,1,0.771178505810432,high
2840,Graduate,0,0,0.11671247736810954,low
2137,Graduate,0,1,0.6693020932999145,medium
4206,Graduate,0,0,0.14269847359625137,low
1384,Graduate,0,0,0.11528475762676332,low
2575,Graduate,0,0,0.1082187341449939,low
4417,Graduate,0,0,0.44715983362103173,low
500,Graduate,0,0,0.019723791988227816,low
296,Graduate,0,0,0.02267321519499807,low
2112,Graduate,0,0,0.0652237857938569,low
3739,Graduate,0,0,0.18590252959259546,low
2314,Graduate,0,0,0.16427650751052353,low
3458,Graduate,0,0,0.034505915229930705,low
4340,Graduate,0,0,0.016081404310685207,low
780,Graduate,0,0,0.07471630857701063,low
1693,Graduate,0,0,0.047718773669608736,low
3098,Dropout,1,1,0.9752044301024032,high
1289,Graduate,0,0,0.3289506147208173,low
1417,Dropout,1,1,0.9939454229028952,high
2551,Graduate,0,0,0.2599539299820577,low
2199,Dropout,1,1,0.7892656707179949,high
2001,Dropout,1,1,0.9396203887914782,high
2782,Dropout,1,1,0.9923489415493568,high
2497,Graduate,0,0,0.4012346413986913,low
261,Graduate,0,0,0.07818242506340761,low
3031,Dropout,1,0,0.27479181111102025,low
4324,Dropout,1,1,0.9817720215235661,high
1573,Dropout,1,1,0.9964863744160792,high
3327,Graduate,0,1,0.6736651636502292,medium
3133,Graduate,0,0,0.1364725750957011,low
2887,Graduate,0,0,0.1840792868360591,low
3014,Graduate,0,0,0.05236384465567149,low
2055,Graduate,0,0,0.036228548678267705,low
1439,Graduate,0,0,0.05831658623511576,low
3175,Enrolled,0,0,0.1501370595110768,low
4372,Graduate,0,0,0.12340101874692677,low
3018,Graduate,0,0,0.030344718591887997,low
355,Dropout,1,1,0.9941610279351083,high
2804,Graduate,0,0,0.13303124534903035,low
1786,Enrolled,0,0,0.2668570167688862,low
3613,Dropout,1,1,0.7326379097027315,medium
2544,Dropout,1,1,0.974432216899881,high
1658,Enrolled,0,0,0.476034117410155,low
200,Enrolled,0,0,0.06381202443375221,low
1821,Enrolled,0,1,0.9306015833212329,high
1145,Enrolled,0,0,0.25320069482902835,low
3424,Dropout,1,0,0.18777227873485314,low
1751,Enrolled,0,1,0.6782791371326983,medium
808,Enrolled,0,1,0.8282494677312336,high
4414,Enrolled,0,1,0.9421439757130458,high
1096,Dropout,1,1,0.9830376344525736,high
624,Graduate,0,0,0.0186608715451327,low
245,Graduate,0,0,0.03169825200532815,low
2716,Graduate,0,0,0.13954403545018707,low
4051,Dropout,1,1,0.9792951016349832,high
1812,Graduate,0,0,0.041348187277027826,low
2507,Graduate,0,0,0.05561741323324918,low
3260,Graduate,0,0,0.15304974068193533,low
76,Dropout,1,1,0.7003101373070495,medium
74,Dropout,1,1,0.8960524955246211,high
3901,Graduate,0,0,0.11784301291231962,low
2948,Graduate,0,0,0.1079964171442564,low
2321,Dropout,1,1,0.9776265267815514,high
2943,Graduate,0,0,0.007149918744085973,low
2092,Enrolled,0,0,0.1672574740010554,low
2983,Graduate,0,0,0.04715601633647874,low
1811,Graduate,0,0,0.0943239682338767,low
2461,Dropout,1,1,0.9855978023020798,high
3685,Dropout,1,1,0.6078801865655502,medium
1389,Dropout,1,1,0.987065964073758,high
291,Graduate,0,0,0.12093191966051627,low
3892,Enrolled,0,0,0.11438768113454306,low
3472,Graduate,0,1,0.5583352727258262,medium
722,Enrolled,0,0,0.07671161221422665,low
4024,Dropout,1,0,0.3101523288045041,low
1437,Enrolled,0,0,0.2290524532633544,low
3927,Graduate,0,0,0.06402909093444535,low
246,Graduate,0,0,0.017507360378183203,low
4069,Graduate,0,0,0.05307357453405231,low
85,Graduate,0,0,0.17019855042091064,low
4248,Graduate,0,0,0.1708678461289432,low
2374,Enrolled,0,0,0.152222375453951,low
4408,Graduate,0,0,0.14633294585348083,low
2659,Dropout,1,1,0.6181992139402052,medium
493,Graduate,0,0,0.15025577133280305,low
881,Graduate,0,0,0.14884459216897175,low
3565,Dropout,1,1,0.9981251886891828,high
3275,Dropout,1,1,0.9885794392140477,high
970,Enrolled,0,1,0.6940227741317562,medium
1122,Graduate,0,0,0.07214437052336424,low
2198,Enrolled,0,1,0.7114629654176433,medium
2658,Enrolled,0,0,0.058189198022847353,low
102,Graduate,0,1,0.5585442634556159,medium
1503,Graduate,0,0,0.3166387873508447,low
3849,Dropout,1,1,0.9624236171113709,high
3122,Graduate,0,0,0.0262052612997843,low
2440,Dropout,1,1,0.9847223977644183,high
109,Dropout,1,0,0.31416707534599486,low
2019,Enrolled,0,0,0.21408147196695765,low
1815,Dropout,1,1,0.9723790650761098,high
663,Graduate,0,0,0.11361405833939885,low
1750,Dropout,1,1,0.8887425383329988,high
2081,Graduate,0,0,0.041564633282823754,low
3936,Enrolled,0,0,0.4138669623671236,low
3867,Dropout,1,1,0.9871908532594759,high
2769,Graduate,0,0,0.2276570564342948,low
96,Enrolled,0,0,0.2244759252581899,low
3676,Graduate,0,0,0.10678944242392184,low
1120,Graduate,0,0,0.0736123379415256,low
807,Graduate,0,0,0.0794563287408976,low
2711,Graduate,0,0,0.13684922988831952,low
2402,Graduate,0,0,0.28002609967093606,low
460,Graduate,0,0,0.049364875685318214,low
2046,Graduate,0,0,0.10066654423940845,low
1154,Enrolled,0,0,0.391801478974652,low
1267,Graduate,0,0,0.08966523487156719,low
4403,Enrolled,0,0,0.20432385274395565,low
169,Graduate,0,0,0.13427089759622726,low
3094,Graduate,0,0,0.04489084377139444,low
115,Dropout,1,0,0.0925323506162364,low
249,Graduate,0,0,0.26791515586986864,low
3853,Dropout,1,1,0.9773828844113931,high
3910,Dropout,1,1,0.9703538833729849,high
2606,Graduate,0,0,0.011115448075199335,low
1213,Graduate,0,0,0.010448980618980157,low
2387,Enrolled,0,1,0.6520976135430623,medium
2690,Dropout,1,1,0.9942013420545488,high
485,Graduate,0,0,0.0632773401209038,low
1857,Graduate,0,1,0.5152566826838729,medium
1546,Graduate,0,0,0.0919407669930389,low
3310,Dropout,1,1,0.9953529266946468,high
4004,Graduate,0,0,0.10464262159407216,low
1166,Graduate,0,0,0.0705509241395017,low
2608,Dropout,1,0,0.17868017664071476,low
177,Graduate,0,0,0.1717510805913406,low
1007,Graduate,0,0,0.09750602646184753,low
3829,Dropout,1,1,0.7683377268510888,high
3519,Dropout,1,1,0.5524544368572708,medium
2408,Dropout,1,1,0.9981757836223382,high
2640,Graduate,0,0,0.07297594248696311,low
612,Graduate,0,0,0.060166995623351524,low
1436,Dropout,1,1,0.9858873671834768,high
3326,Enrolled,0,1,0.7073598823692218,medium
2025,Enrolled,0,0,0.41543218606008475,low
99,Enrolled,0,0,0.08217773152505212,low
1560,Graduate,0,0,0.03844859477768085,low
4082,Enrolled,0,0,0.4692978761338634,low
2134,Graduate,0,0,0.0553107809081121,low
1697,Graduate,0,0,0.12628056379100475,low
1567,Graduate,0,0,0.04148938448702763,low
4042,Graduate,0,0,0.11262338395492272,low
2577,Dropout,1,1,0.761212964118863,high
2710,Enrolled,0,0,0.06640826544033811,low
1707,Dropout,1,1,0.5069254339568895,medium
2197,Enrolled,0,0,0.40675564248867097,low
4397,Graduate,0,0,0.07068402312753402,low
4185,Graduate,0,0,0.20348121649262801,low
2616,Dropout,1,1,0.7347879972938024,medium
996,Graduate,0,0,0.0709952858497646,low
2429,Dropout,1,0,0.32329208119440656,low
774,Graduate,0,0,0.08912276127539595,low
4276,Enrolled,0,0,0.3986287732454909,low
1735,Dropout,1,1,0.8979198195880052,high
3083,Graduate,0,0,0.03881391106085246,low
2297,Dropout,1,1,0.9302572115801145,high
3397,Enrolled,0,0,0.38760876696587926,low
3538,Dropout,1,1,0.9978802401384065,high
357,Graduate,0,0,0.08494233446148679,low
3606,Graduate,0,1,0.6688873094281089,medium
1251,Graduate,0,0,0.08311740188653005,low
3562,Graduate,0,0,0.12611680344790913,low
3860,Dropout,1,1,0.9390600618648591,high
4033,Graduate,0,0,0.06097107146178557,low
1623,Dropout,1,1,0.9307156100832412,high
566,Graduate,0,0,0.09696507710460199,low
1424,Graduate,0,0,0.07449915155382199,low
1088,Graduate,0,0,0.06098295441181337,low
465,Enrolled,0,0,0.2710496231774349,low
3731,Graduate,0,0,0.16378263629469753,low
3647,Enrolled,0,1,0.5374998995795126,medium
1303,Graduate,0,1,0.5097998237935384,medium
1401,Enrolled,0,0,0.4907473669184856,low
22,Enrolled,0,0,0.054033134887181415,low
209,Graduate,0,0,0.15303782637783925,low
3035,Graduate,0,0,0.043277820726427524,low
415,Graduate,0,0,0.03653338560914653,low
1192,Graduate,0,0,0.1302923281243022,low
2369,Enrolled,0,1,0.8111865973967098,high
480,Enrolled,0,0,0.023956223917012277,low
190,Graduate,0,0,0.15283169764659751,low
1039,Graduate,0,0,0.16158460186473309,low
1379,Dropout,1,1,0.9977471827761746,high
316,Graduate,0,0,0.058404350624215985,low
3352,Dropout,1,1,0.8175472014474056,high
3242,Graduate,0,0,0.3354987685595667,low
733,Graduate,0,0,0.18565240081197487,low
419,Graduate,0,0,0.08671977137769243,low
2556,Enrolled,0,0,0.45647033178170715,low
2991,Graduate,0,0,0.22183523777627406,low
1150,Graduate,0,0,0.06546219659831218,low
3779,Enrolled,0,1,0.6997647600912813,medium
2260,Graduate,0,0,0.11672777494130133,low
4016,Dropout,1,1,0.5668810399083335,medium
4209,Dropout,1,1,0.8876320596492479,high
1673,Dropout,1,1,0.8165377718512911,high
3715,Dropout,1,1,0.9996780833541937,high
2419,Graduate,0,0,0.056602309729279696,low
475,Dropout,1,1,0.9965486500569717,high
3599,Graduate,0,0,0.15920838941426763,low
2296,Graduate,0,0,0.0851507237150627,low
746,Dropout,1,1,0.9990260768289849,high
792,Dropout,1,1,0.9990864454326683,high
2707,Graduate,0,0,0.10558745299034139,low
4078,Dropout,1,1,0.9858972424225321,high
2727,Graduate,0,0,0.16559231755840942,low
3724,Dropout,1,1,0.7696319616879254,high
2869,Enrolled,0,0,0.168495315763579,low
3268,Enrolled,0,0,0.13628753910781502,low
3704,Dropout,1,1,0.9700081223383816,high
267,Graduate,0,0,0.12166424274742584,low
3639,Graduate,0,0,0.08716750557585465,low
1080,Graduate,0,0,0.059616084029801564,low
364,Graduate,0,0,0.14784040519707142,low
1865,Dropout,1,1,0.9162245227254714,high
2122,Graduate,0,0,0.24488160977988285,low
1168,Graduate,0,0,0.14471086530647523,low
1749,Dropout,1,1,0.999342082539683,high
2233,Dropout,1,1,0.9724302106637187,high
2876,Enrolled,0,1,0.5589961000381781,medium
2680,Graduate,0,0,0.035535231314717385,low
3195,Enrolled,0,0,0.47327389343951254,low
3784,Enrolled,0,0,0.13043320071772876,low
840,Graduate,0,0,0.1496565108904166,low
13,Dropout,1,1,0.9826066378016639,high
1863,Dropout,1,1,0.9965220057990074,high
3576,Graduate,0,0,0.06665368859969382,low
1925,Dropout,1,1,0.9782304501778917,high
1675,Graduate,0,0,0.14925723128734014,low
404,Enrolled,0,0,0.16312720102831454,low
1642,Graduate,0,0,0.0741494909982283,low
86,Graduate,0,0,0.08447386017603997,low
3605,Graduate,0,0,0.19255236660210487,low
3191,Dropout,1,1,0.9987868213048946,high
1419,Graduate,0,0,0.21372862968932718,low
2397,Dropout,1,1,0.9850252111402907,high
1917,Graduate,0,0,0.10368401254118044,low
1107,Dropout,1,0,0.03789858563325024,low
2162,Dropout,1,1,0.92929740281657,high
1003,Graduate,0,0,0.4666429503347482,low
