student_id,Target,y_true,y_pred,dropout_risk,risk_band
3277,Dropout,1,1,0.7595810252728799,high
870,Graduate,0,0,0.3323409864889374,low
2033,Graduate,0,0,0.3075685341768627,low
4129,Graduate,0,1,0.6195796281079663,medium
1676,Dropout,1,1,0.9892376252959736,high
3832,Enrolled,0,0,0.2895801445589245,low
1619,Dropout,1,0,0.17318592097235405,low
926,Graduate,0,0,0.10931301890162559,low
632,Enrolled,0,0,0.20147594581644843,low
2802,Dropout,1,1,0.9703347182132529,high
2147,Graduate,0,0,0.06693069916899741,low
187,Enrolled,0,1,0.8042054944897903,high
2807,Graduate,0,0,0.03622242245111193,low
2413,Enrolled,0,1,0.5233511172622792,medium
2418,Graduate,0,0,0.35846800660013106,low
1756,Enrolled,0,0,0.38176043486823547,low
3968,Enrolled,0,1,0.9511541432217662,high
334,Graduate,0,0,0.05773088272455719,low
483,Dropout,1,1,0.9867631293219481,high
3593,Dropout,1,1,0.8765474316288178,high
4136,Graduate,0,0,0.244273766568781,low
903,Graduate,0,0,0.040581476358290715,low
2290,Dropout,1,1,0.9800931607967598,high
1458,Enrolled,0,0,0.2598037014167339,low
3984,Graduate,0,0,0.059389978477045254,low
1348,Enrolled,0,0,0.0725499975879057,low
3611,Enrolled,0,1,0.5742895612072673,medium
2434,Enrolled,0,0,0.38803352733548374,low
3250,Graduate,0,0,0.1812708721409826,low
668,Graduate,0,0,0.039225989224072694,low
779,Enrolled,0,0,0.02367692335579649,low
745,Graduate,0,0,0.24535706869793203,low
1214,Graduate,0,0,0.3065473860702604,low
868,Dropout,1,1,0.9455341266768365,high
1164,Graduate,0,0,0.07470278390158691,low
732,Graduate,0,0,0.10410838769419205,low
1732,Dropout,1,1,0.6509471846911314,medium
962,Graduate,0,0,0.05916849855921918,low
977,Graduate,0,0,0.11105837561279087,low
3246,Dropout,1,1,0.5389565499158984,medium
2298,Graduate,0,0,0.18066506976958568,low
2073,Graduate,0,0,0.21649814828705768,low
3020,Graduate,0,0,0.35208694214840325,low
2443,Dropout,1,1,0.9162860417709064,high
1054,Graduate,0,0,0.07415625121892938,low
2783,Enrolled,0,1,0.8809460771290402,high
891,Graduate,0,0,0.07933008410490221,low
1006,Graduate,0,0,0.19987857459062788,low
2726,Enrolled,0,1,0.8023536374984275,high
3554,Dropout,1,0,0.19074290598152607,low
709,Graduate,0,0,0.1957526820962161,low
19,Graduate,0,0,0.16172165927626478,low
231,Graduate,0,0,0.3700662743029211,low
2750,Dropout,1,0,0.3229227463561045,low
431,Graduate,0,0,0.06505047237766395,low
3878,Graduate,0,0,0.009258068445132802,low
3115,Graduate,0,0,0.0676355538352956,low
59,Graduate,0,0,0.029185458033248804,low
659,Graduate,0,0,0.15526654706249177,low
3476,Graduate,0,0,0.03613544203482484,low
4128,Graduate,0,0,0.13113764186325927,low
3309,Graduate,0,0,0.03282099659170635,low
1014,Dropout,1,1,0.9847256805739073,high
683,Dropout,1,1,0.6679970072883672,medium
1472,Enrolled,0,0,0.1929662339008158,low
1649,Dropout,1,0,0.11358128577128491,low
2207,Dropout,1,1,0.9985790054759623,high
3105,Graduate,0,0,0.14663843438764476,low
3095,Dropout,1,1,0.9715252109179444,high
3305,Graduate,0,0,0.05002886219797193,low
3722,Dropout,1,1,0.9981472867312691,high
4034,Dropout,1,1,0.6625285840940301,medium
365,Enrolled,0,0,0.22937294265808245,low
3609,Dropout,1,0,0.20576279040345882,low
3398,Graduate,0,0,0.021432743031182585,low
2085,Graduate,0,0,0.03615064660644932,low
738,Dropout,1,1,0.725804857570507,medium
3777,Graduate,0,1,0.5191397806133025,medium
2505,Dropout,1,1,0.9888804090595837,high
1814,Graduate,0,0,0.20059025560992175,low
2021,Dropout,1,1,0.9992311359926012,high
1659,Graduate,0,0,0.40672607039185477,low
2856,Dropout,1,0,0.06953498745976865,low
4062,Graduate,0,0,0.25981091500261266,low
3016,Graduate,0,0,0.1020551370315566,low
2745,Dropout,1,1,0.8061865768322406,high
3390,Enrolled,0,0,0.20965551643891098,low
3101,Graduate,0,0,0.05504773174997264,low
2070,Dropout,1,1,0.9454670842159724,high
3293,Dropout,1,1,0.9114030669796969,high
1209,Dropout,1,1,0.9982123719619365,high
2426,Dropout,1,1,0.9953925868839031,high
1092,Dropout,1,1,0.974818826930135,high
2293,Dropout,1,0,0.2429803558038147,low
2928,Graduate,0,0,0.15513472647610435,low
697,Graduate,0,0,0.1849869815567028,low
3179,Graduate,0,0,0.07534364212868924,low
1937,Graduate,0,0,0.33389574257452526,low
1093,Graduate,0,0,0.12677775572483105,low
2679,Enrolled,0,1,0.966643048323068,high
1360,Dropout,1,1,0.9980149361903358,high
978,Graduate,0,0,0.011202241887899506,low
3640,Graduate,0,0,0.03820772909161216,low
3159,Enrolled,0,0,0.34647335607503754,low
1733,Dropout,1,1,0.9106478042221359,high
4127,Enrolled,0,0,0.2731528539979656,low
1678,Graduate,0,0,0.09305467871929682,low
4342,Graduate,0,0,0.13169041226254072,low
2340,Enrolled,0,0,0.11533303284989989,low
3060,Graduate,0,0,0.06949689720282373,low
2792,Graduate,0,0,0.07623924889718744,low
275,Graduate,0,0,0.05405335463613071,low
3933,Graduate,0,0,0.0749877613186357,low
2311,Graduate,0,0,0.05060549589285123,low
3439,Graduate,0,0,0.07483277174258295,low
2654,Dropout,1,1,0.979422646370243,high
1942,Graduate,0,0,0.08134973468701416,low
2266,Enrolled,0,1,0.7528787622758187,high
3725,Dropout,1,0,0.11638359584223748,low
253,Graduate,0,0,0.015314886727161579,low
2249,Dropout,1,1,0.9993469980109867,high
3496,Graduate,0,0,0.10643693959318702,low
3434,Dropout,1,0,0.10707379956736199,low
71,Enrolled,0,1,0.941250855192479,high
1257,Graduate,0,0,0.08366422512114118,low
853,Graduate,0,0,0.061155009201621896,low
363,Enrolled,0,0,0.35326788174476975,low
1188,Dropout,1,1,0.8372277700330512,high
1901,Graduate,0,0,0.138400718660826,low
1644,Graduate,0,0,0.09683232376788624,low
1055,Graduate,0,0,0.03403068774234896,low
3650,Dropout,1,1,0.7464186128176742,medium
4273,Graduate,0,0,0.05261738184079142,low
2401,Dropout,1,1,0.7113774897475875,medium
2234,Dropout,1,1,0.6084580080611156,medium
1136,Dropout,1,1,0.9810743340821262,high
2937,Dropout,1,1,0.9910284771826343,high
1124,Graduate,0,0,0.09452539430252331,low
1736,Graduate,0,0,0.21483141368904893,low
2717,Enrolled,0,1,0.9614515733752445,high
2749,Dropout,1,1,0.9989199100836743,high
4277,Dropout,1,1,0.9963372066362977,high
178,Dropout,1,0,0.2593127149492825,low
2038,Dropout,1,1,0.6634810011655973,medium
821,Graduate,0,0,0.15145040734504295,low
3481,Graduate,0,0,0.016297256695523333,low
4025,Enrolled,0,0,0.21051259194548919,low
1798,Dropout,1,0,0.33413847353304416,low
3641,Graduate,0,0,0.08971052756920266,low
1684,Dropout,1,0,0.32420711964701054,low
3909,Graduate,0,0,0.18453566663411014,low
1339,Dropout,1,0,0.1813293141029059,low
1725,Graduate,0,0,0.03802544359526702,low
3890,Graduate,0,0,0.04051687171875284,low
4345,Dropout,1,1,0.8905863237810357,high
1011,Graduate,0,0,0.16374539505395996,low
2857,Graduate,0,0,0.10708157447965747,low
3488,Dropout,1,1,0.9971819979576034,high
956,Dropout,1,1,0.8909752245368221,high
1524,Dropout,1,0,0.17502626168230662,low
2493,Dropout,1,1,0.9847040653721713,high
1988,Enrolled,0,1,0.9707535282272949,high
356,Graduate,0,0,0.07866478542180826,low
2732,Graduate,0,0,0.09243871051729384,low
4196,Graduate,0,0,0.20527555642066198,low
3588,Graduate,0,0,0.05599094894063253,low
2538,Graduate,0,0,0.06353417253110355,low
923,Dropout,1,0,0.3948398211757272,low
227,Graduate,0,0,0.16348639298819334,low
4359,Dropout,1,1,0.9508915923694323,high
2714,Graduate,0,0,0.23135548770285227,low
1562,Enrolled,0,0,0.38750820400188796,low
3589,Graduate,0,0,0.2882855134678285,low
744,Dropout,1,1,0.5216536254066804,medium
3445,Dropout,1,1,0.8183457320778761,high
2582,Dropout,1,1,0.9991505258218045,high
670,Graduate,0,0,0.07074180062485302,low
940,Dropout,1,1,0.5181488684035215,medium
2206,Enrolled,0,0,0.04954344334855967,low
3798,Dropout,1,1,0.9929079048856775,high
1670,Graduate,0,0,0.341019424729303,low
2454,Enrolled,0,0,0.004263744864560209,low
149,Graduate,0,0,0.06783383750365117,low
349,Graduate,0,0,0.14915059870885813,low
1837,Graduate,0,0,0.15895793297406047,low
202,Graduate,0,0,0.08516710867677052,low
1206,Graduate,0,0,0.27786399778322324,low
1797,Graduate,0,0,0.06611476932705614,low
1568,Graduate,0,0,0.18546906792863463,low
2816,Graduate,0,0,0.06661714046484889,low
2465,Dropout,1,1,0.9323403634095709,high
459,Graduate,0,0,0.07814497874323552,low
3315,Dropout,1,1,0.998579232991574,high
3838,Dropout,1,1,0.894244199031698,high
1057,Dropout,1,0,0.046727062676298135,low
760,Graduate,0,0,0.17118181318404765,low
3231,Graduate,0,0,0.19791172268539367,low
2578,Dropout,1,1,0.925891431129987,high
1838,Enrolled,0,0,0.45940449475437733,low
3937,Dropout,1,0,0.48836617415166433,low
1130,Graduate,0,0,0.06457760406866515,low
3030,Graduate,0,0,0.3878274706882566,low
1376,Dropout,1,1,0.5018241272066166,medium
422,Graduate,0,0,0.14787155307785596,low
4254,Dropout,1,1,0.9986160966068303,high
2805,Graduate,0,0,0.0639215175842628,low
796,Graduate,0,0,0.06342607098851269,low
1845,Graduate,0,0,0.22840806845972547,low
3135,Enrolled,0,0,0.27206609643693963,low
1860,Enrolled,0,1,0.7921178519535075,high
2825,Enrolled,0,0,0.37983672642131217,low
2771,Graduate,0,0,0.055259034173037715,low
3004,Dropout,1,0,0.05399510238217457,low
811,Dropout,1,1,0.9984924290271596,high
508,Graduate,0,0,0.09914128249843672,low
2054,Enrolled,0,0,0.24085861289497965,low
2979,Graduate,0,0,0.24548843080869975,low
2050,Graduate,0,0,0.11455286169020719,low
1407,Graduate,0,0,0.07791915019128708,low
503,Enrolled,0,1,0.7323439851466411,medium
1002,Dropout,1,1,0.9983627937570138,high
3946,Graduate,0,0,0.08507136579671548,low
3930,Enrolled,0,0,0.46964304418612124,low
4109,Graduate,0,0,0.15728182838716384,low
1140,Graduate,0,0,0.0983733025928804,low
3251,Dropout,1,1,0.9917179052791635,high
3835,Graduate,0,0,0.05771145095590889,low
2318,Dropout,1,1,0.9797925227111162,high
3994,Graduate,0,1,0.5086217229090091,medium
4416,Dropout,1,1,0.987779640390107,high
3889,Graduate,0,0,0.08495199988099605,low
4353,Dropout,1,0,0.1830882152022709,low
3590,Dropout,1,1,0.9470240440983572,high
4287,Graduate,0,0,0.2849364135580434,low
2191,Enrolled,0,0,0.36701602028622166,low
3477,Graduate,0,0,0.13657626866580636,low
4366,Graduate,0,1,0.5555042933028314,medium
704,Dropout,1,1,0.9803580302284038,high
3380,Graduate,0,0,0.15253415410145313,low
3981,Graduate,0,0,0.06440636605826272,low
2047,Dropout,1,1,0.9960699155379529,high
4205,Dropout,1,0,0.34303849543603254,low
2790,Dropout,1,1,0.7244051741251242,medium
421,Graduate,0,0,0.01617305897053079,low
907,Dropout,1,1,0.9862710696807306,high
2447,Dropout,1,0,0.16932564246633244,low
2368,Graduate,0,0,0.12713340474244933,low
197,Graduate,0,0,0.04721759828364646,low
1334,Enrolled,0,0,0.4642125787832597,low
2801,Graduate,0,0,0.09146628067099678,low
3269,Dropout,1,1,0.9958528603178304,high
2929,Dropout,1,0,0.43183763515950285,low
1114,Enrolled,0,1,0.5678446524206188,medium
2677,Dropout,1,1,0.9722336715418751,high
2348,Graduate,0,0,0.1476635923177715,low
2107,Enrolled,0,1,0.5582833557650424,medium
4089,Enrolled,0,1,0.5450614134980591,medium
1559,Dropout,1,0,0.49556526743597074,low
2871,Graduate,0,0,0.020248136237910847,low
837,Dropout,1,0,0.40339615444852783,low
3600,Dropout,1,0,0.06494653371553138,low
98,Graduate,0,0,0.037534766318408,low
4151,Graduate,0,0,0.1100887159816243,low
1443,Graduate,0,0,0.1450480894918267,low
4013,Dropout,1,1,0.9759753865353239,high
2860,Enrolled,0,0,0.4552250169754517,low
3227,Graduate,0,0,0.11421981073408884,low
3295,Enrolled,0,0,0.23039393138455438,low
294,Graduate,0,0,0.007169337153656135,low
4021,Dropout,1,1,0.9244933794630231,high
4167,Enrolled,0,0,0.2219627353998746,low
1854,Graduate,0,0,0.07733228224538352,low
3591,Enrolled,0,1,0.9683378536169648,high
348,Graduate,0,0,0.15624914933121015,low
3570,Dropout,1,1,0.9820305844858918,high
2108,Graduate,0,0,0.13380109149200842,low
1469,Graduate,0,0,0.04006578181570188,low
430,Graduate,0,0,0.18539935269133243,low
3700,Dropout,1,1,0.9448774550762443,high
1734,Enrolled,0,1,0.7092662266206937,medium
1167,Dropout,1,0,0.21435127812241703,low
1200,Graduate,0,0,0.03882237220043912,low
1994,Graduate,0,0,0.01609738439997596,low
3375,Graduate,0,0,0.06786735681812509,low
2966,Graduate,0,0,0.16637273535964955,low
3286,Graduate,0,0,0.24517026243096782,low
1012,Graduate,0,0,0.1653605074968011,low
4210,Graduate,0,0,0.23884892935482,low
1578,Enrolled,0,0,0.22584224114498078,low
4170,Dropout,1,1,0.9468447841398706,high
751,Graduate,0,0,0.407920324419116,low
362,Dropout,1,1,0.7955890563881471,high
555,Dropout,1,1,0.9519379046840089,high
4419,Graduate,0,0,0.33914735898164866,low
810,Enrolled,0,0,0.10994692371880611,low
1350,Graduate,0,0,0.05254776464084178,low
597,Dropout,1,1,0.816620208090896,high
2174,Dropout,1,1,0.9976802585609318,high
943,Enrolled,0,1,0.9566138914418882,high
1859,Graduate,0,0,0.09022744631454681,low
1406,Dropout,1,1,0.9711981991074896,high
3884,Graduate,0,0,0.27896647299675187,low
2737,Graduate,0,0,0.03655739563154956,low
700,Dropout,1,1,0.8789807715401798,high
2607,Graduate,0,0,0.22113268892214494,low
4113,Graduate,0,0,0.12284946579898379,low
2083,Graduate,0,0,0.07504864317195044,low
3272,Graduate,0,0,0.1855606304445898,low
918,Dropout,1,1,0.9861594088347044,high
2849,Dropout,1,1,0.8950247923413206,high
1336,Enrolled,0,0,0.19646073702753483,low
3897,Enrolled,0,1,0.9900461539929627,high
1509,Graduate,0,0,0.14312119901028114,low
652,Enrolled,0,1,0.8489972406822938,high
1211,Dropout,1,1,0.9973984920296681,high
3466,Dropout,1,1,0.9733684415203329,high
2287,Graduate,0,0,0.31435049389681985,low
4351,Graduate,0,0,0.10479827906409087,low
3955,Dropout,1,1,0.8811490172154077,high
3945,Dropout,1,1,0.9986063146607541,high
3368,Graduate,0,0,0.13929829154026563,low
1392,Graduate,0,0,0.10847707621847846,low
1729,Dropout,1,1,0.9987721643175613,high
4326,Graduate,0,0,0.1296846100588224,low
3322,Dropout,1,1,0.982353668017632,high
1473,Graduate,0,0,0.05881021880473582,low
2552,Enrolled,0,0,0.08120861448432315,low
702,Dropout,1,1,0.6063342600963865,medium
3698,Enrolled,0,1,0.6297541805357794,medium
4190,Graduate,0,0,0.4564025037544427,low
3358,Dropout,1,1,0.9842747631013876,high
1664,Graduate,0,0,0.016811370625221707,low
4221,Dropout,1,1,0.950470395919098,high
38,Dropout,1,1,0.9073500086436278,high
274,Graduate,0,0,0.042457557569272095,low
3573,Dropout,1,1,0.9516241418067347,high
618,Graduate,0,0,0.06734535161350164,low
1957,Enrolled,0,1,0.7531881555829253,high
1315,Enrolled,0,0,0.4605180532131725,low
331,Enrolled,0,0,0.1107238331123801,low
215,Graduate,0,0,0.05447062492011287,low
3634,Graduate,0,1,0.5271452468438194,medium
689,Graduate,0,0,0.1944359701131268,low
27,Graduate,0,0,0.10191253886263063,low
1835,Graduate,0,0,0.02940372250045201,low
3996,Dropout,1,1,0.9608735514183662,high
125,Graduate,0,0,0.07676215629702304,low
2880,Dropout,1,1,0.7394019002689147,medium
2844,Dropout,1,1,0.9988540732591075,high
3960,Graduate,0,0,0.045187322639932095,low
2145,Graduate,0,0,0.10940200929434138,low
1920,Enrolled,0,0,0.3326371187900385,low
368,Enrolled,0,0,0.1785835276592573,low
1643,Graduate,0,0,0.0688065147776361,low
3621,Dropout,1,0,0.1077560616049397,low
3964,Graduate,0,0,0.05054704439111592,low
655,Graduate,0,0,0.24960391245151406,low
324,Graduate,0,0,0.3771825187435507,low
592,Enrolled,0,0,0.26812089132380906,low
2186,Graduate,0,0,0.35915521486749447,low
1922,Graduate,0,0,0.07590736347450093,low
4162,Enrolled,0,1,0.5540500087564633,medium
58,Dropout,1,0,0.1663434334782877,low
729,Graduate,0,0,0.33251838841092285,low
3550,Graduate,0,0,0.10449963987463586,low
743,Dropout,1,0,0.2548030657771631,low
3951,Dropout,1,0,0.36049354226649766,low
4052,Graduate,0,0,0.12443585663152161,low
2138,Graduate,0,0,0.1358412574417036,low
1955,Enrolled,0,0,0.3859166756547347,low
1677,Dropout,1,1,0.992621987103707,high
4019,Graduate,0,0,0.10291045062694044,low
2932,Dropout,1,1,0.9326990762884386,high
384,Graduate,0,0,0.04223436279325099,low
2692,Graduate,0,0,0.13042515008180217,low
4014,Graduate,0,0,0.06534815687319862,low
1940,Graduate,0,0,0.2505299964553874,low
3525,Enrolled,0,0,0.24907885144669056,low
2133,Graduate,0,0,0.16583358209735172,low
598,Dropout,1,1,0.8606009035847126,high
2221,Graduate,0,0,0.12516874353622812,low
3288,Dropout,1,1,0.9618942770374689,high
4063,Graduate,0,0,0.03682513848955279,low
2237,Enrolled,0,1,0.626065707232461,medium
3000,Dropout,1,1,0.9910171731957397,high
2990,Enrolled,0,0,0.25491426015644353,low
2953,Enrolled,0,0,0.40104604061570126,low
4179,Graduate,0,0,0.08970616539398699,low
4322,Enrolled,0,0,0.3074923026710867,low
3815,Graduate,0,0,0.08989419919068108,low
4011,Dropout,1,1,0.9925381099528987,high
2963,Dropout,1,1,0.8514029358789135,high
3767,Graduate,0,0,0.11667912102028172,low
1974,Graduate,0,0,0.07235474781921997,low
4195,Dropout,1,1,0.9988423032931633,high
145,Graduate,0,0,0.03622693316042669,low
4094,Graduate,0,0,0.061419435225503166,low
2067,Graduate,0,0,0.0786812203632537,low
706,Dropout,1,0,0.15218041568470334,low
3222,Dropout,1,1,0.9382703002689103,high
1552,Graduate,0,1,0.7361832630125282,medium
3132,Graduate,0,0,0.09095817883799069,low
2701,Dropout,1,1,0.7646753759357655,high
3998,Graduate,0,0,0.027802669248423964,low
1689,Enrolled,0,1,0.5274435426079152,medium
4214,Graduate,0,1,0.5437607092999501,medium
2516,Enrolled,0,0,0.3380064144119209,low
3622,Graduate,0,0,0.027045755464960214,low
581,Dropout,1,1,0.9880985116048244,high
2075,Graduate,0,0,0.061034725858504335,low
1551,Graduate,0,0,0.07153902692432969,low
3400,Graduate,0,0,0.04534210144184104,low
1349,Enrolled,0,1,0.6357439660728857,medium
4312,Enrolled,0,1,0.8643010976939381,high
351,Dropout,1,0,0.4301958209974707,low
1830,Enrolled,0,0,0.07886943246281942,low
3414,Dropout,1,1,0.9960499342411593,high
1541,Dropout,1,0,0.3220266248490555,low
1280,Graduate,0,0,0.059617114249038136,low
90,Enrolled,0,1,0.9866224564228043,high
4178,Enrolled,0,0,0.43987407844939913,low
1790,Graduate,0,0,0.08336160758311598,low
3987,Graduate,0,0,0.22587601952814204,low
309,Graduate,0,0,0.03275602495869484,low
1198,Dropout,1,1,0.5909823513448452,medium
3106,Dropout,1,0,0.08849938360599151,low
2881,Graduate,0,0,0.269327369334238,low
157,Graduate,0,0,0.05468610791890302,low
653,Graduate,0,0,0.055357200189449667,low
2939,Enrolled,0,0,0.27602391639614393,low
2283,Dropout,1,1,0.8528517586586626,high
3654,Enrolled,0,0,0.17942128503239307,low
2065,Graduate,0,0,0.2026978607371277,low
3948,Dropout,1,1,0.9959976461136528,high
783,Graduate,0,0,0.020187931291629917,low
2291,Dropout,1,1,0.9180134937955617,high
1423,Graduate,0,0,0.06043111281852356,low
2874,Graduate,0,0,0.32873044675214647,low
4311,Graduate,0,0,0.07542200135439855,low
2036,Enrolled,0,1,0.8598066129343668,high
708,Graduate,0,0,0.41066558123588626,low
1823,Enrolled,0,1,0.9597885460614498,high
2414,Graduate,0,1,0.6999701942937374,medium
216,Enrolled,0,0,0.028583927997384014,low
1534,Enrolled,0,1,0.639747918488939,medium
4377,Graduate,0,0,0.21471567544172693,low
4045,Graduate,0,0,0.015174217208975414,low
3928,Dropout,1,1,0.8931545696551396,high
1910,Graduate,0,0,0.11143238472415216,low
986,Graduate,0,0,0.08087798898026001,low
548,Enrolled,0,1,0.6789317543010238,medium
537,Dropout,1,1,0.983952394184115,high
167,Enrolled,0,1,0.9900645049362913,high
297,Graduate,0,0,0.05901348529335231,low
1313,Graduate,0,0,0.07858013878715188,low
4247,Dropout,1,1,0.9926269295078786,high
3638,Enrolled,0,1,0.6921694873465647,medium
3059,Graduate,0,0,0.16686479386079908,low
1399,Graduate,0,0,0.06783822353737516,low
3448,Graduate,0,0,0.3903248596058532,low
1638,Graduate,0,0,0.06032744034569225,low
665,Graduate,0,0,0.06773345256308166,low
3935,Dropout,1,1,0.9805245313003512,high
3210,Graduate,0,0,0.3193976618672536,low
3453,Graduate,0,0,0.14455422770737683,low
1182,Graduate,0,0,0.2635033179173953,low
1788,Graduate,0,0,0.26795908184019546,low
3157,Graduate,0,1,0.7244659276999793,medium
1111,Graduate,0,0,0.04130123131806862,low
2576,Graduate,0,0,0.23220933874962185,low
66,Dropout,1,1,0.5113999411104981,medium
1801,Dropout,1,0,0.34753917252595556,low
1873,Graduate,0,0,0.3182207042014397,low
1250,Dropout,1,1,0.7876695818535315,high
2601,Dropout,1,0,0.18300170953740147,low
3648,Dropout,1,1,0.9870530093056137,high
3111,Dropout,1,1,0.5937451129777989,medium
